gene	Nonsynonymous_Events	SIFT_Available	SIFT_Deleterious	PolyPhen_Available	PolyPhen_Probably_Damaging	PolyPhen_Possibly_Damaging	PolyPhen_Benign
PER2	161	140	73	140	45	27	68
PER1	160	144	74	144	61	22	61
TIMELESS	158	133	66	133	34	31	68
PER3	148	126	60	124	21	56	47
NPAS2	119	103	59	98	40	19	39
CLOCK	96	71	44	71	22	19	30
RORB	81	67	50	67	31	10	26
RORA	78	60	26	62	14	8	40
CRY1	76	59	37	59	30	15	14
RORC	76	67	40	67	27	4	36
CRY2	72	64	47	61	17	14	30
NR1D2	71	59	45	59	31	10	18
ARNTL	66	57	33	57	24	10	23
CSNK1E	65	55	41	55	21	11	23
NR1D1	57	51	24	51	15	8	28
CSNK1D	52	45	38	45	21	13	11
